patient_id,path,label
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x2401_y1901_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2101_y151_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2701_y1401_class0.png,0
14306,IDC_regular_ps50_idx5/14306/1/14306_idx5_x1201_y1351_class1.png,1
12882,IDC_regular_ps50_idx5/12882/1/12882_idx5_x1601_y701_class1.png,1
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2651_y1651_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x1201_y1101_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x1151_y1501_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2351_y1251_class1.png,1
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x3101_y1101_class0.png,0
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x2201_y601_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x701_y301_class0.png,0
12879,IDC_regular_ps50_idx5/12879/0/12879_idx5_x1951_y201_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x701_y1501_class0.png,0
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x801_y1701_class0.png,0
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x2801_y1251_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1801_y651_class1.png,1
13692,IDC_regular_ps50_idx5/13692/0/13692_idx5_x2551_y1701_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2251_y1651_class0.png,0
12752,IDC_regular_ps50_idx5/12752/1/12752_idx5_x1151_y651_class1.png,1
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x501_y1251_class0.png,0
10261,IDC_regular_ps50_idx5/10261/0/10261_idx5_x851_y1151_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x501_y1851_class0.png,0
14189,IDC_regular_ps50_idx5/14189/0/14189_idx5_x2551_y1001_class0.png,0
13018,IDC_regular_ps50_idx5/13018/0/13018_idx5_x1851_y501_class0.png,0
10285,IDC_regular_ps50_idx5/10285/0/10285_idx5_x1851_y801_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x2751_y651_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x1801_y1051_class1.png,1
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2851_y601_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2951_y801_class0.png,0
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x2301_y2151_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x201_y1301_class0.png,0
9173,IDC_regular_ps50_idx5/9173/1/9173_idx5_x2401_y1151_class1.png,1
9257,IDC_regular_ps50_idx5/9257/1/9257_idx5_x2001_y751_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2301_y701_class0.png,0
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x1951_y701_class0.png,0
9261,IDC_regular_ps50_idx5/9261/0/9261_idx5_x2801_y801_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x2151_y1351_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2101_y701_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x3001_y1151_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2851_y2051_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x1501_y1101_class0.png,0
12891,IDC_regular_ps50_idx5/12891/0/12891_idx5_x901_y1551_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x751_y1851_class1.png,1
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x1151_y401_class1.png,1
9324,IDC_regular_ps50_idx5/9324/1/9324_idx5_x1001_y1001_class1.png,1
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x1451_y2201_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x3001_y451_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x1851_y2101_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x1301_y2151_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x2151_y1251_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x1151_y401_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x1801_y201_class0.png,0
9319,IDC_regular_ps50_idx5/9319/0/9319_idx5_x1801_y901_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x1351_y1201_class0.png,0
9043,IDC_regular_ps50_idx5/9043/1/9043_idx5_x2551_y1001_class1.png,1
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2601_y1751_class0.png,0
10257,IDC_regular_ps50_idx5/10257/0/10257_idx5_x1551_y601_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x1101_y1951_class1.png,1
14190,IDC_regular_ps50_idx5/14190/0/14190_idx5_x1351_y701_class0.png,0
13666,IDC_regular_ps50_idx5/13666/0/13666_idx5_x1401_y1151_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x901_y1251_class0.png,0
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x2901_y1551_class0.png,0
14304,IDC_regular_ps50_idx5/14304/1/14304_idx5_x1401_y451_class1.png,1
15632,IDC_regular_ps50_idx5/15632/0/15632_idx5_x1851_y1951_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x2601_y601_class0.png,0
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x1151_y751_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x2551_y1151_class1.png,1
14190,IDC_regular_ps50_idx5/14190/1/14190_idx5_x901_y1351_class1.png,1
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x2051_y451_class1.png,1
9323,IDC_regular_ps50_idx5/9323/1/9323_idx5_x1151_y2051_class1.png,1
9344,IDC_regular_ps50_idx5/9344/1/9344_idx5_x2101_y1001_class1.png,1
8980,IDC_regular_ps50_idx5/8980/1/8980_idx5_x1201_y951_class1.png,1
10291,IDC_regular_ps50_idx5/10291/1/10291_idx5_x1101_y1001_class1.png,1
10274,IDC_regular_ps50_idx5/10274/1/10274_idx5_x1401_y751_class1.png,1
12935,IDC_regular_ps50_idx5/12935/0/12935_idx5_x501_y951_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x951_y1951_class1.png,1
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2551_y2951_class0.png,0
10269,IDC_regular_ps50_idx5/10269/1/10269_idx5_x1801_y1251_class1.png,1
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x1551_y2901_class0.png,0
10285,IDC_regular_ps50_idx5/10285/0/10285_idx5_x951_y1501_class0.png,0
9036,IDC_regular_ps50_idx5/9036/1/9036_idx5_x1651_y1301_class1.png,1
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x2551_y1501_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x351_y2251_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x951_y751_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2001_y1501_class1.png,1
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x2551_y1201_class0.png,0
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x501_y1701_class0.png,0
8864,IDC_regular_ps50_idx5/8864/0/8864_idx5_x801_y2051_class0.png,0
16569,IDC_regular_ps50_idx5/16569/0/16569_idx5_x601_y701_class0.png,0
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x1401_y1451_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2201_y1801_class0.png,0
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x551_y1701_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x601_y1951_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x401_y2151_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x2251_y1651_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x1951_y601_class0.png,0
13687,IDC_regular_ps50_idx5/13687/0/13687_idx5_x1751_y151_class0.png,0
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x1901_y1351_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x601_y1201_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2201_y901_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x2351_y201_class1.png,1
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x1901_y1151_class1.png,1
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x1351_y1301_class1.png,1
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x2701_y2901_class0.png,0
9035,IDC_regular_ps50_idx5/9035/1/9035_idx5_x551_y551_class1.png,1
12893,IDC_regular_ps50_idx5/12893/1/12893_idx5_x151_y1901_class1.png,1
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x1351_y651_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1901_y701_class1.png,1
13401,IDC_regular_ps50_idx5/13401/1/13401_idx5_x1751_y1151_class1.png,1
13461,IDC_regular_ps50_idx5/13461/0/13461_idx5_x1501_y751_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x1101_y401_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x2401_y1801_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2351_y951_class0.png,0
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1551_y2001_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2351_y301_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x2401_y1601_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1501_y551_class0.png,0
9258,IDC_regular_ps50_idx5/9258/0/9258_idx5_x2701_y651_class0.png,0
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x2051_y801_class1.png,1
15839,IDC_regular_ps50_idx5/15839/0/15839_idx5_x201_y801_class0.png,0
12875,IDC_regular_ps50_idx5/12875/0/12875_idx5_x1351_y751_class0.png,0
10293,IDC_regular_ps50_idx5/10293/1/10293_idx5_x1101_y1851_class1.png,1
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x1101_y2101_class1.png,1
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x1351_y851_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x2301_y2051_class1.png,1
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x701_y2551_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x2101_y351_class0.png,0
12931,IDC_regular_ps50_idx5/12931/0/12931_idx5_x2001_y701_class0.png,0
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2151_y801_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2301_y1801_class1.png,1
15514,IDC_regular_ps50_idx5/15514/0/15514_idx5_x2051_y201_class0.png,0
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x3101_y851_class0.png,0
8974,IDC_regular_ps50_idx5/8974/1/8974_idx5_x1251_y201_class1.png,1
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x1651_y1301_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x701_y2501_class0.png,0
